filepath,label,split,source_label,is_silence,start_sample
D:\CVprojects\DL-Project\data\five\d3831f6a_nohash_0.wav,unknown,val,five,0,0
D:\CVprojects\DL-Project\data\one\439c84f4_nohash_1.wav,unknown,val,one,0,0
D:\CVprojects\DL-Project\data\down\fa44fcf5_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\stop\e11fbc6e_nohash_2.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\wow\d9ae8983_nohash_0.wav,unknown,val,wow,0,0
D:\CVprojects\DL-Project\data\four\45692b02_nohash_2.wav,unknown,val,four,0,0
D:\CVprojects\DL-Project\data\on\dca2797e_nohash_3.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\right\9cde5de8_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\no\c0e3ff37_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\up\0e17f595_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\on\c71e3acc_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\yes\0bfec55f_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\yes\c6ee87a7_nohash_1.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\stop\a7dd45cf_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\on\9aa21fa9_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\up\61e50f62_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\six\39afb88e_nohash_0.wav,unknown,val,six,0,0
D:\CVprojects\DL-Project\data\go\856eb138_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\stop\060cd039_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\up\4f086393_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\right\a243fcc2_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\no\1a994c9f_nohash_4.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\down\a9ca1818_nohash_2.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\left\79b37d3a_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\right\d3831f6a_nohash_3.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\stop\617de221_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\yes\30276d03_nohash_3.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\no\439c84f4_nohash_4.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\no\ec21c46b_nohash_2.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\yes\61e2f74f_nohash_4.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\no\1816b768_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\right\f575faf3_nohash_2.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\zero\cc4f9250_nohash_4.wav,unknown,val,zero,0,0
D:\CVprojects\DL-Project\data\left\1ecfb537_nohash_2.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\go\64e48f55_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\left\1942abd7_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,val,_background_noise_,1,339091
D:\CVprojects\DL-Project\data\go\f42e234b_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\stop\c79159aa_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\happy\651d108f_nohash_0.wav,unknown,val,happy,0,0
D:\CVprojects\DL-Project\data\down\7195ffa6_nohash_1.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\yes\7622d95b_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\one\bcf614a2_nohash_1.wav,unknown,val,one,0,0
D:\CVprojects\DL-Project\data\stop\4c6944d6_nohash_7.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\up\9e92ef0c_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\on\0d82fd99_nohash_3.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\four\06f6c194_nohash_2.wav,unknown,val,four,0,0
D:\CVprojects\DL-Project\data\down\64f83f0e_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\three\8e523821_nohash_3.wav,unknown,val,three,0,0
D:\CVprojects\DL-Project\data\yes\439c84f4_nohash_2.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\yes\dca2797e_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\up\953fe1ad_nohash_3.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,val,_background_noise_,1,827398
D:\CVprojects\DL-Project\data\down\b17f5ba0_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\wow\01bcfc0c_nohash_0.wav,unknown,val,wow,0,0
D:\CVprojects\DL-Project\data\up\31f01a8d_nohash_3.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\on\ab7b5acd_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\go\5a98d407_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\on\794cdfc5_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\right\b5d1e505_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\down\264f471d_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\stop\833d9f56_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\left\73f20b00_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,val,_background_noise_,1,465371
D:\CVprojects\DL-Project\data\on\35d1b6ee_nohash_2.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\up\ec989d6d_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\go\099d52ad_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\left\5ebc1cda_nohash_3.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\stop\637c702a_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\four\7117fb6d_nohash_1.wav,unknown,val,four,0,0
D:\CVprojects\DL-Project\data\down\69a1a79f_nohash_2.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\eight\8eb4a1bf_nohash_3.wav,unknown,val,eight,0,0
D:\CVprojects\DL-Project\data\four\4254621e_nohash_0.wav,unknown,val,four,0,0
D:\CVprojects\DL-Project\data\yes\64e48f55_nohash_2.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\off\f822b9bf_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\eight\fa52ddf6_nohash_0.wav,unknown,val,eight,0,0
D:\CVprojects\DL-Project\data\tree\1b835b87_nohash_0.wav,unknown,val,tree,0,0
D:\CVprojects\DL-Project\data\learn\8e69dc2f_nohash_0.wav,unknown,val,learn,0,0
D:\CVprojects\DL-Project\data\stop\735845ab_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\up\2ce7534c_nohash_3.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\down\c4cfbe43_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\on\772db621_nohash_1.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\off\14c7b073_nohash_1.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\seven\44c201dd_nohash_1.wav,unknown,val,seven,0,0
D:\CVprojects\DL-Project\data\three\7eee5973_nohash_1.wav,unknown,val,three,0,0
D:\CVprojects\DL-Project\data\on\179a61b7_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\follow\b6e6aa2e_nohash_0.wav,unknown,val,follow,0,0
D:\CVprojects\DL-Project\data\tree\0c2d2ffa_nohash_1.wav,unknown,val,tree,0,0
D:\CVprojects\DL-Project\data\stop\b3bdded5_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\sheila\89ed36ab_nohash_0.wav,unknown,val,sheila,0,0
D:\CVprojects\DL-Project\data\right\85c60942_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\stop\a9ca1818_nohash_2.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\zero\5628d7b7_nohash_0.wav,unknown,val,zero,0,0
D:\CVprojects\DL-Project\data\off\0e17f595_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\up\e8c3c5ca_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\up\8910e5ef_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\go\b10b0654_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\zero\c7b4049e_nohash_0.wav,unknown,val,zero,0,0
D:\CVprojects\DL-Project\data\on\eeaf97c3_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\off\0d82fd99_nohash_4.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\three\39025b21_nohash_0.wav,unknown,val,three,0,0
D:\CVprojects\DL-Project\data\on\4e6902d0_nohash_3.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\forward\64e48f55_nohash_1.wav,unknown,val,forward,0,0
D:\CVprojects\DL-Project\data\down\56eb74ae_nohash_2.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\yes\7014b07e_nohash_1.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\right\2cf28b70_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\no\4340d369_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\right\6c429c7b_nohash_4.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\right\a9ca1818_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\left\099d52ad_nohash_2.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\right\d8c314c0_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\go\b087aa0e_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\go\86fa2dcd_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\down\d55aa56c_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\no\e71a9381_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\right\3cc595de_nohash_4.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\bed\2c727642_nohash_2.wav,unknown,val,bed,0,0
D:\CVprojects\DL-Project\data\cat\b8874962_nohash_0.wav,unknown,val,cat,0,0
D:\CVprojects\DL-Project\data\yes\364c0853_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,val,_background_noise_,1,57516
D:\CVprojects\DL-Project\data\bed\364c0853_nohash_0.wav,unknown,val,bed,0,0
D:\CVprojects\DL-Project\data\down\f4504600_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\yes\042a8dde_nohash_1.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\no\5c39594f_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\stop\15dd287d_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\right\4e6902d0_nohash_3.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\go\e71a9381_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\yes\6a2fb9a5_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\go\8012c69d_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\off\1c76f5f3_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\left\b76f6088_nohash_3.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\no\31f01a8d_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\on\6727b579_nohash_1.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\one\b00dff7e_nohash_0.wav,unknown,val,one,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,val,_background_noise_,1,718926
D:\CVprojects\DL-Project\data\no\ec21c46b_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\seven\ce0cb033_nohash_2.wav,unknown,val,seven,0,0
D:\CVprojects\DL-Project\data\off\68effe85_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\go\45692b02_nohash_4.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\right\1b627376_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\down\0d82fd99_nohash_3.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\go\1942abd7_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\yes\fd5ccd39_nohash_2.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\go\ef77b778_nohash_3.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\off\7e7ca854_nohash_2.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\no\520e8c0e_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\down\105e72bb_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\stop\8dc18a75_nohash_3.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\no\e9bc5cc2_nohash_4.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\left\9190045a_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\left\67bdbf56_nohash_1.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\down\3bdf05d3_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,val,_background_noise_,1,847129
D:\CVprojects\DL-Project\data\go\fc94edb0_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\happy\a6d586b7_nohash_0.wav,unknown,val,happy,0,0
D:\CVprojects\DL-Project\data\right\5b26c81b_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\go\dbaf8fc6_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\nine\645ed69d_nohash_4.wav,unknown,val,nine,0,0
D:\CVprojects\DL-Project\data\down\3aa6f4e2_nohash_1.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\up\1a9afd33_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\yes\51c5601d_nohash_3.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\down\f5733968_nohash_3.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\seven\fbb2f6cc_nohash_3.wav,unknown,val,seven,0,0
D:\CVprojects\DL-Project\data\five\27c24504_nohash_2.wav,unknown,val,five,0,0
D:\CVprojects\DL-Project\data\go\97ae8b25_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\no\79b37d3a_nohash_2.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\left\67bdbf56_nohash_2.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\stop\5b26c81b_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\six\099d52ad_nohash_1.wav,unknown,val,six,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,val,_background_noise_,1,919185
D:\CVprojects\DL-Project\data\yes\f2e9b610_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\yes\22aa3665_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\down\b7a6f709_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\left\c256377f_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\yes\61e2f74f_nohash_1.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\zero\1496195a_nohash_3.wav,unknown,val,zero,0,0
D:\CVprojects\DL-Project\data\six\3a929277_nohash_3.wav,unknown,val,six,0,0
D:\CVprojects\DL-Project\data\down\540d8427_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\yes\ff2b842e_nohash_1.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\right\67c7fecb_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\go\c1e0e8e3_nohash_3.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\go\31f01a8d_nohash_5.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\off\e54a0f16_nohash_2.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\stop\52e228e9_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\no\fc94edb0_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\yes\471a0925_nohash_1.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\nine\656e8bb3_nohash_0.wav,unknown,val,nine,0,0
D:\CVprojects\DL-Project\data\on\bfbd0e6b_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\stop\2927c601_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\yes\c24d96eb_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\right\067f61e2_nohash_3.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\no\56eb74ae_nohash_2.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\left\2b5e346d_nohash_3.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\three\e95c70e2_nohash_0.wav,unknown,val,three,0,0
D:\CVprojects\DL-Project\data\down\b487da60_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\go\d926bb17_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\off\a9ca1818_nohash_2.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\stop\b5552931_nohash_3.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\right\3a929277_nohash_2.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\off\19b05529_nohash_1.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\one\cc8b3228_nohash_1.wav,unknown,val,one,0,0
D:\CVprojects\DL-Project\data\up\28ef2a01_nohash_2.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\go\365908bd_nohash_2.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\on\9db2bfe9_nohash_1.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\off\365908bd_nohash_4.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\forward\96d8bb6f_nohash_0.wav,unknown,val,forward,0,0
D:\CVprojects\DL-Project\data\right\a6d586b7_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,val,_background_noise_,1,1233128
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,val,_background_noise_,1,131082
D:\CVprojects\DL-Project\data\go\ce0cb033_nohash_4.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\up\ead2934a_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\right\3cc595de_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\left\db43cd03_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\stop\7ff4fc72_nohash_2.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\house\c2d15ea5_nohash_0.wav,unknown,val,house,0,0
D:\CVprojects\DL-Project\data\go\856eb138_nohash_4.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\down\0ea9c8ce_nohash_2.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\on\c5e3817f_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\up\b3bb4dd6_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\left\d98dd124_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,val,_background_noise_,1,230916
D:\CVprojects\DL-Project\data\eight\e7117d00_nohash_0.wav,unknown,val,eight,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,val,_background_noise_,1,895562
D:\CVprojects\DL-Project\data\on\1e02ffc5_nohash_2.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\stop\b1426003_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\off\dd086776_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\marvin\55feffd5_nohash_1.wav,unknown,val,marvin,0,0
D:\CVprojects\DL-Project\data\right\16db1582_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\off\21832144_nohash_4.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\one\d55aa56c_nohash_0.wav,unknown,val,one,0,0
D:\CVprojects\DL-Project\data\six\954f190f_nohash_4.wav,unknown,val,six,0,0
D:\CVprojects\DL-Project\data\off\3a929277_nohash_3.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\right\e53139ad_nohash_2.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\yes\56eb74ae_nohash_4.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\right\0b7ee1a0_nohash_3.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\off\2197f41c_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\zero\ab00c4b2_nohash_1.wav,unknown,val,zero,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,val,_background_noise_,1,764273
D:\CVprojects\DL-Project\data\yes\ce0cb033_nohash_3.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\left\f603e3f9_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\left\ab7b5acd_nohash_1.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\no\cf68fad2_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\go\ccca5655_nohash_3.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\up\e11fbc6e_nohash_3.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\left\a2cc5444_nohash_2.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\zero\ca4912b6_nohash_1.wav,unknown,val,zero,0,0
D:\CVprojects\DL-Project\data\on\b5eb4f9b_nohash_2.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\yes\28ce0c58_nohash_3.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\stop\2a89ad5c_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\off\41285056_nohash_1.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\stop\26e573a9_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,val,_background_noise_,1,759623
D:\CVprojects\DL-Project\data\go\ed032775_nohash_3.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\no\f822b9bf_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\right\e6e29c47_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\bird\65d81c54_nohash_0.wav,unknown,val,bird,0,0
D:\CVprojects\DL-Project\data\stop\ec21c46b_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\stop\026290a7_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\right\525eaa62_nohash_3.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\right\538e1856_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\up\28ef2a01_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\two\9e6bb505_nohash_1.wav,unknown,val,two,0,0
D:\CVprojects\DL-Project\data\left\8335f893_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\go\db43cd03_nohash_2.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\left\026290a7_nohash_1.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\no\7c1d8533_nohash_2.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\right\f30285c8_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\right\743edf9d_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\off\d874a786_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\stop\4bba14ce_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\left\ce0cb033_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\up\c6ee87a7_nohash_2.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,val,_background_noise_,1,323598
D:\CVprojects\DL-Project\data\right\5e3b7a84_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\right\9a76f8c3_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\right\c24d96eb_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\down\d3831f6a_nohash_1.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\six\29dce108_nohash_2.wav,unknown,val,six,0,0
D:\CVprojects\DL-Project\data\up\ccca5655_nohash_2.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\off\9cde5de8_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\on\31f01a8d_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\off\4fd4d073_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\happy\e8c3c5ca_nohash_0.wav,unknown,val,happy,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,val,_background_noise_,1,14485
D:\CVprojects\DL-Project\data\off\179a61b7_nohash_3.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\yes\ad63d93c_nohash_4.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\on\0e6e36c9_nohash_3.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\yes\fe31cb13_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\off\33b5516a_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\up\3de53d23_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\right\24cab2cb_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\off\a957fef5_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\yes\9e92ef0c_nohash_3.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\yes\0f46028a_nohash_3.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\left\2ce7534c_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\no\30276d03_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\right\3e31dffe_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\left\cce7416f_nohash_1.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\go\74b73f88_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\right\7195ffa6_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,val,_background_noise_,1,177639
D:\CVprojects\DL-Project\data\off\95fd5a0f_nohash_2.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\seven\e11fbc6e_nohash_4.wav,unknown,val,seven,0,0
