filepath,label,split,source_label,is_silence,start_sample
D:\CVprojects\DL-Project\data\no\5e3dde6b_nohash_3.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\left\d394ef8e_nohash_1.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\go\5170b77f_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\right\332d33b1_nohash_4.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\down\4c6167ca_nohash_1.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\happy\6823565f_nohash_1.wav,unknown,test,happy,0,0
D:\CVprojects\DL-Project\data\stop\29fb33da_nohash_2.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\off\893705bb_nohash_3.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\off\587f3271_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,test,_background_noise_,1,214782
D:\CVprojects\DL-Project\data\up\cfbedff9_nohash_3.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\left\321aba74_nohash_4.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\backward\a6f2fd71_nohash_0.wav,unknown,test,backward,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,test,_background_noise_,1,451681
D:\CVprojects\DL-Project\data\right\3cbd76a3_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\left\1fe4c891_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\off\a4383927_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\right\893705bb_nohash_8.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\right\c9b5ff26_nohash_1.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\eight\d103dd6e_nohash_0.wav,unknown,test,eight,0,0
D:\CVprojects\DL-Project\data\left\9a7c1f83_nohash_4.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\up\37fc5d97_nohash_3.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\down\39a6b995_nohash_1.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\no\cfbedff9_nohash_1.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\stop\72aa7259_nohash_2.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\no\5f814c23_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\up\964e8cfd_nohash_2.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\no\6c968bd9_nohash_3.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\stop\cce7416f_nohash_5.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\stop\80c45ed6_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\down\80f056c0_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\dog\d1a4fb3f_nohash_0.wav,unknown,test,dog,0,0
D:\CVprojects\DL-Project\data\stop\97f4c236_nohash_4.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\up\56abe7dc_nohash_2.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\left\c5a1e46c_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\no\bde0f20a_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\yes\b43c8f2f_nohash_1.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\right\9a7c1f83_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\six\e1469561_nohash_3.wav,unknown,test,six,0,0
D:\CVprojects\DL-Project\data\right\cce7416f_nohash_13.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\up\e3e0f145_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\go\74241b28_nohash_2.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\right\91b03183_nohash_1.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\five\a7216980_nohash_3.wav,unknown,test,five,0,0
D:\CVprojects\DL-Project\data\off\da5dadb9_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\yes\f5341341_nohash_1.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\off\3d86b69a_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\up\b83c1acf_nohash_4.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\go\6e2ef3d5_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\follow\1e9e6bdd_nohash_3.wav,unknown,test,follow,0,0
D:\CVprojects\DL-Project\data\up\63f7a489_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\go\c518d1b1_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\up\0cb74144_nohash_2.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\on\e49428d9_nohash_3.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\eight\2796ac50_nohash_0.wav,unknown,test,eight,0,0
D:\CVprojects\DL-Project\data\stop\617aeb6c_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\one\e49428d9_nohash_1.wav,unknown,test,one,0,0
D:\CVprojects\DL-Project\data\on\f9643d42_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\eight\f06190c1_nohash_1.wav,unknown,test,eight,0,0
D:\CVprojects\DL-Project\data\wow\8ec6dab6_nohash_0.wav,unknown,test,wow,0,0
D:\CVprojects\DL-Project\data\off\f3957e23_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\follow\833d9f56_nohash_1.wav,unknown,test,follow,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,test,_background_noise_,1,15825
D:\CVprojects\DL-Project\data\down\3f170018_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\down\f9643d42_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,test,_background_noise_,1,507204
D:\CVprojects\DL-Project\data\off\bdd22e4d_nohash_3.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\stop\3bc21161_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\nine\0f250098_nohash_0.wav,unknown,test,nine,0,0
D:\CVprojects\DL-Project\data\right\332d33b1_nohash_3.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\yes\b7e9f841_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\down\17c94b23_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\up\b97c9f77_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\off\acfd5b5e_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\on\c9b5ff26_nohash_2.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\off\f297e878_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\yes\a929f9b9_nohash_2.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\up\e3e0f145_nohash_2.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\go\37dca74f_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\go\c39703ec_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\seven\8fe67225_nohash_2.wav,unknown,test,seven,0,0
D:\CVprojects\DL-Project\data\yes\5f814c23_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\down\c22d3f18_nohash_1.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\no\9b8a7439_nohash_2.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\down\db24628d_nohash_1.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\stop\cce7416f_nohash_10.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\up\9a69672b_nohash_2.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\off\a4383927_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\no\617aeb6c_nohash_3.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\left\41474817_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\yes\f2e59fea_nohash_1.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\backward\893705bb_nohash_4.wav,unknown,test,backward,0,0
D:\CVprojects\DL-Project\data\no\dcb57584_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,test,_background_noise_,1,457063
D:\CVprojects\DL-Project\data\four\ab9b93e4_nohash_0.wav,unknown,test,four,0,0
D:\CVprojects\DL-Project\data\right\5be23def_nohash_1.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\on\b97c9f77_nohash_2.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\stop\a04817c2_nohash_4.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\go\d0faf7e4_nohash_2.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\right\feb1d305_nohash_2.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\eight\f0ac2522_nohash_0.wav,unknown,test,eight,0,0
D:\CVprojects\DL-Project\data\no\3b4f8f24_nohash_3.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\sheila\a5d1becc_nohash_0.wav,unknown,test,sheila,0,0
D:\CVprojects\DL-Project\data\down\29229c21_nohash_2.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\down\37e8db82_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\right\c22d3f18_nohash_4.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\up\779de043_nohash_3.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\go\f4c77b26_nohash_3.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\left\cdfbbe75_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\stop\c22d3f18_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\left\6ace4fe1_nohash_1.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\up\8769c34c_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\four\d962e5ac_nohash_1.wav,unknown,test,four,0,0
D:\CVprojects\DL-Project\data\cat\cd8b1781_nohash_0.wav,unknown,test,cat,0,0
D:\CVprojects\DL-Project\data\left\68dd409e_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\up\dea820ce_nohash_2.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\four\1acc97de_nohash_4.wav,unknown,test,four,0,0
D:\CVprojects\DL-Project\data\on\324210dd_nohash_3.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\no\85834399_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\stop\29fb33da_nohash_3.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\on\893705bb_nohash_6.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\up\c08e5058_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\yes\3f170018_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\left\837a0f64_nohash_4.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\no\d5ca80c6_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\on\1b4c9b89_nohash_2.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\no\bbb2eb5b_nohash_2.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\eight\9c24bc76_nohash_0.wav,unknown,test,eight,0,0
D:\CVprojects\DL-Project\data\down\af130f12_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\wow\77def3ee_nohash_0.wav,unknown,test,wow,0,0
D:\CVprojects\DL-Project\data\stop\5f1b1051_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,test,_background_noise_,1,688481
D:\CVprojects\DL-Project\data\stop\ac4b3fc3_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\stop\a7216980_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\yes\1acc97de_nohash_4.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\off\5cf1ecce_nohash_3.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,test,_background_noise_,1,114228
D:\CVprojects\DL-Project\data\nine\aa80f517_nohash_0.wav,unknown,test,nine,0,0
D:\CVprojects\DL-Project\data\on\2f813234_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\yes\1496195a_nohash_1.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\stop\ffbb695d_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\stop\f292725f_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\left\87070229_nohash_3.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\yes\f2e59fea_nohash_3.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\up\893705bb_nohash_10.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\up\adebe223_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\left\8601f33b_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\left\ced4e2a1_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\no\82b99576_nohash_1.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\no\82b99576_nohash_2.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\stop\9a69672b_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\yes\5170b77f_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,test,_background_noise_,1,292382
D:\CVprojects\DL-Project\data\off\bfd26d6b_nohash_4.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\on\2be08ce4_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\right\997867e7_nohash_1.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\three\c7dc7278_nohash_2.wav,unknown,test,three,0,0
D:\CVprojects\DL-Project\data\right\66276b0e_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\left\9c59dd28_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\go\eb0676ec_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\down\84d1e469_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\right\4d4e17f5_nohash_3.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\down\b0bad4a9_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\learn\64df20d8_nohash_1.wav,unknown,test,learn,0,0
D:\CVprojects\DL-Project\data\happy\16d41d07_nohash_0.wav,unknown,test,happy,0,0
D:\CVprojects\DL-Project\data\left\18e910f4_nohash_1.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\no\ffb86d3c_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\no\135c6841_nohash_2.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\on\4c7c95de_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\wow\72be9202_nohash_0.wav,unknown,test,wow,0,0
D:\CVprojects\DL-Project\data\stop\ea356919_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\left\1acc97de_nohash_2.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\yes\fafe8101_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\left\6969e51a_nohash_1.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\five\7dc95912_nohash_1.wav,unknown,test,five,0,0
D:\CVprojects\DL-Project\data\right\cce7416f_nohash_1.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\four\1b4c9b89_nohash_3.wav,unknown,test,four,0,0
D:\CVprojects\DL-Project\data\seven\51055bda_nohash_5.wav,unknown,test,seven,0,0
D:\CVprojects\DL-Project\data\left\c39703ec_nohash_3.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\bed\5e3dde6b_nohash_0.wav,unknown,test,bed,0,0
D:\CVprojects\DL-Project\data\off\a7216980_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\yes\9a7c1f83_nohash_5.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\on\fc28c8d8_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,test,_background_noise_,1,700083
D:\CVprojects\DL-Project\data\off\6ef76186_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\no\9b8a7439_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\right\eb0676ec_nohash_4.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\right\4620dc14_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\up\676f8138_nohash_2.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\go\00970ce1_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\learn\508e30ee_nohash_0.wav,unknown,test,learn,0,0
D:\CVprojects\DL-Project\data\go\97f4c236_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\right\e1469561_nohash_1.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\no\beb49c22_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\up\94403ad3_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\off\0d53e045_nohash_2.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\off\c7dc7278_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\yes\7257420c_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\yes\fc3ba625_nohash_2.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\no\735845ab_nohash_2.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\stop\b83c1acf_nohash_3.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\right\3402e488_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\follow\ca4d5368_nohash_2.wav,unknown,test,follow,0,0
D:\CVprojects\DL-Project\data\yes\f9643d42_nohash_3.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\up\cd85758f_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\down\3d86b69a_nohash_1.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\off\68dd409e_nohash_2.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\up\9a69672b_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\go\db24628d_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\down\72e382bd_nohash_3.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,test,_background_noise_,1,287406
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,test,_background_noise_,1,505817
D:\CVprojects\DL-Project\data\yes\645ed69d_nohash_2.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\follow\ceef6d96_nohash_0.wav,unknown,test,follow,0,0
D:\CVprojects\DL-Project\data\yes\4845bb10_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\left\f568162b_nohash_3.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\no\d962e5ac_nohash_2.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\two\b97c9f77_nohash_1.wav,unknown,test,two,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,test,_background_noise_,1,182554
D:\CVprojects\DL-Project\data\on\022cd682_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\bird\022cd682_nohash_0.wav,unknown,test,bird,0,0
D:\CVprojects\DL-Project\data\on\37b03ab1_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\nine\aa80f517_nohash_1.wav,unknown,test,nine,0,0
D:\CVprojects\DL-Project\data\yes\e0c782d5_nohash_4.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\up\38d78313_nohash_2.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\on\8769c34c_nohash_3.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\go\da76aa58_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\up\38d78313_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\go\60472d26_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\go\964e8cfd_nohash_2.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\stop\aef8dcf5_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\on\0cb74144_nohash_2.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\down\d0faf7e4_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\up\893705bb_nohash_6.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\marvin\57b68383_nohash_1.wav,unknown,test,marvin,0,0
D:\CVprojects\DL-Project\data\six\f292725f_nohash_1.wav,unknown,test,six,0,0
D:\CVprojects\DL-Project\data\eight\b97c9f77_nohash_4.wav,unknown,test,eight,0,0
D:\CVprojects\DL-Project\data\up\63f7a489_nohash_4.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\stop\f632210f_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\up\ca4d5368_nohash_4.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\happy\1fe4c891_nohash_0.wav,unknown,test,happy,0,0
D:\CVprojects\DL-Project\data\right\f42e234b_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\yes\4f8ef132_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\left\85834399_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\no\283d7a53_nohash_1.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\down\8fe67225_nohash_2.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\stop\1acc97de_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\nine\93f30cc4_nohash_0.wav,unknown,test,nine,0,0
D:\CVprojects\DL-Project\data\left\f01a0d63_nohash_4.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\tree\619b5164_nohash_0.wav,unknown,test,tree,0,0
D:\CVprojects\DL-Project\data\left\e0c782d5_nohash_1.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\off\9a69672b_nohash_2.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\cat\ae04cdbe_nohash_0.wav,unknown,test,cat,0,0
D:\CVprojects\DL-Project\data\on\df1d5024_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\happy\a04817c2_nohash_0.wav,unknown,test,happy,0,0
D:\CVprojects\DL-Project\data\right\aa48c94a_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\down\ee1d8d49_nohash_2.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\off\9e2ce5e3_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\off\a6f2fd71_nohash_3.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\learn\63f7a489_nohash_2.wav,unknown,test,learn,0,0
D:\CVprojects\DL-Project\data\go\3d86b69a_nohash_3.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\one\692a88e6_nohash_5.wav,unknown,test,one,0,0
D:\CVprojects\DL-Project\data\yes\7fb8d703_nohash_2.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\yes\97f4c236_nohash_3.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,test,_background_noise_,1,11991
D:\CVprojects\DL-Project\data\right\24befdb3_nohash_3.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\up\5ff3f9a1_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\on\becd5a53_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\sheila\f88f97a7_nohash_0.wav,unknown,test,sheila,0,0
D:\CVprojects\DL-Project\data\on\840c366d_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\right\cce7416f_nohash_2.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\down\4fd1443e_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\stop\51c5601d_nohash_3.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\up\26a093e1_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\stop\146d97db_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\down\2356b88d_nohash_2.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\off\b308773d_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\yes\1496195a_nohash_3.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\yes\a7216980_nohash_1.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\go\0d53e045_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\learn\b308773d_nohash_4.wav,unknown,test,learn,0,0
D:\CVprojects\DL-Project\data\left\d1a4fb3f_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\backward\3b4f8f24_nohash_4.wav,unknown,test,backward,0,0
D:\CVprojects\DL-Project\data\yes\f2e59fea_nohash_2.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\go\b4aa9fef_nohash_2.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\on\ed3c2d05_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\down\189cbabe_nohash_3.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,test,_background_noise_,1,264381
D:\CVprojects\DL-Project\data\yes\8a0457c9_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\go\9a69672b_nohash_3.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\stop\8a28231e_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\left\c1cc6e95_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\down\0cb74144_nohash_4.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\go\435695e3_nohash_2.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\down\0717b9f6_nohash_3.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\forward\beb458a4_nohash_1.wav,unknown,test,forward,0,0
D:\CVprojects\DL-Project\data\down\f9643d42_nohash_3.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\right\62581901_nohash_2.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\on\ca4d5368_nohash_3.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\left\4fd1443e_nohash_3.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\down\553f1a79_nohash_1.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\up\8769c34c_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\yes\c22d3f18_nohash_2.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\up\f9643d42_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,test,_background_noise_,1,413293
